Age,Final Weight,Education,Marital-status,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Income,Occupation:_Level 0,Occupation:_Level 1,Occupation:_Level 2,Occupation:_Level 3,Occupation:_Level 4,Race:_Amer-Indian-Eskimo,Race:_Asian-Pac-Islander,Race:_Black,Race:_Other,Race:_White,Workclass:_Government,Workclass:_Other,Workclass:_Private,Workclass:_Self-Employed,Relationship:_Child,Relationship:_Husband,Relationship:_Not-in-Family,Relationship:_Not-in-family,Relationship:_Other,Relationship:_Wife
60,40856,11,1,0,0,0,46,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
22,213310,10,0,1,0,0,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
20,94744,9,0,1,0,0,20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
53,117058,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
52,260954,6,0,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
34,183473,9,0,1,0,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
53,130143,13,0,0,0,0,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
26,205333,13,0,1,0,0,10,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
40,370502,10,1,0,0,0,40,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
27,192355,13,0,0,0,0,50,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
50,44116,9,0,1,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
32,207937,10,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
43,163434,9,1,0,0,0,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
50,131982,9,1,0,0,0,60,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
31,227864,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
46,28419,15,1,0,99999,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
45,247379,9,1,0,0,0,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
23,136824,10,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
48,273828,3,0,0,0,0,40,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
36,230329,16,1,0,7298,0,40,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
26,120238,13,0,0,3325,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
49,334787,9,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
48,45612,9,0,1,0,0,37,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
72,108038,14,0,0,0,0,60,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
50,158352,14,0,1,0,0,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
50,196504,16,1,0,0,0,23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
47,323798,15,1,0,15024,0,55,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
46,33084,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
28,273929,9,1,0,0,1628,60,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
58,187060,9,0,1,0,0,40,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
24,205883,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
43,175943,10,0,1,0,0,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
20,48121,9,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
51,427781,9,1,0,0,0,40,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
40,199303,12,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
39,78171,10,1,1,0,0,40,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
33,168030,10,1,1,7298,0,21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
37,147258,5,1,0,0,0,50,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
35,52738,9,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
32,347623,11,1,0,3411,0,40,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
29,330132,13,0,1,0,0,60,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
43,209899,14,0,1,8614,0,47,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
32,53206,13,0,0,0,0,50,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
47,78954,7,0,1,0,0,28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
26,276967,10,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
27,328981,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
43,117158,10,1,0,0,0,45,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
61,201965,9,1,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
24,161198,13,0,0,0,0,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
19,278870,10,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
34,242984,13,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
32,339482,14,0,0,0,0,48,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
51,346871,13,1,0,0,0,55,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
41,164647,9,0,1,0,0,40,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
21,209955,10,0,0,0,0,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42,182108,13,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
30,46144,9,1,1,0,0,38,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
50,36489,6,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
23,121313,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
31,198613,9,1,0,0,0,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
63,187919,14,1,0,5013,0,45,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
19,229516,4,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
56,182273,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
23,257509,10,0,0,0,0,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
35,142874,12,1,1,0,0,36,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
18,96869,8,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
26,261278,10,0,0,0,0,30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
32,100734,9,0,1,0,0,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
25,122175,9,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
28,38079,10,1,0,0,0,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
73,35370,13,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
73,29306,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
28,216178,13,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
24,140001,10,0,0,0,0,40,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
42,444134,9,1,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
67,166591,9,0,1,1848,0,99,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
43,350379,3,0,1,0,0,40,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
48,152953,4,1,0,0,0,32,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
40,73883,9,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
48,219021,15,1,0,0,0,35,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
31,254304,6,0,0,0,0,38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
27,156266,9,0,0,0,0,20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
34,192900,10,1,0,0,0,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
21,265434,10,0,1,0,0,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
22,173736,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
46,98524,13,0,0,0,0,40,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
28,213195,12,1,1,0,0,40,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
22,99199,10,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
55,35340,10,1,0,0,0,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
37,193689,11,1,0,0,0,42,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
34,195890,10,1,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
41,165815,10,1,0,0,0,60,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
51,263439,13,1,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
46,72896,12,1,0,0,0,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
55,176012,5,1,1,0,0,23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
37,214738,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
46,249686,15,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
23,325596,13,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
39,34180,11,1,0,0,0,60,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
28,155397,13,0,0,0,0,55,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
45,140644,13,0,0,0,0,40,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
27,203160,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
55,183884,9,0,0,0,0,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
38,187748,13,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
25,122999,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
18,352317,10,0,1,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
31,91666,9,0,0,0,0,60,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
35,30916,9,1,0,0,0,50,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43,194636,13,1,0,0,0,48,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
44,224658,9,1,0,0,0,45,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
57,138285,12,1,0,0,0,40,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
40,223881,10,0,0,0,0,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
22,110684,9,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
36,89508,10,0,0,0,0,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
19,389942,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
27,445480,8,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
54,349340,1,1,0,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
37,282461,10,1,0,0,0,60,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
39,211785,9,0,1,0,0,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37,48779,13,1,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
20,238685,10,0,1,0,0,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
19,97261,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
60,237317,11,0,0,4934,0,40,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
32,190784,10,0,0,0,0,40,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
38,215646,9,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
32,112650,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
17,204018,7,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
24,306515,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
72,89299,9,0,1,0,0,16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
52,101752,11,1,0,0,0,56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
25,261519,9,0,0,0,0,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
47,306473,12,1,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
23,136075,13,0,1,0,0,32,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
57,75785,9,1,0,0,0,70,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
44,165108,14,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
49,220978,9,1,0,0,0,44,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
41,32533,11,1,0,0,0,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
52,40641,6,1,0,5013,0,40,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
23,49683,10,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
36,178487,9,0,0,0,1669,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
18,268520,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
77,176690,5,0,1,0,0,40,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
41,401134,13,0,1,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
23,158940,10,1,0,0,0,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
33,222654,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
54,115602,9,1,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
33,199248,10,1,1,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
64,130727,9,0,1,2174,0,37,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
26,132749,10,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
17,51939,7,0,1,0,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
22,283969,9,0,0,0,0,40,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
46,318259,10,0,1,0,0,55,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
40,458168,13,1,0,0,0,60,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
51,68882,2,0,1,0,0,35,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
46,98012,11,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
43,248094,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
30,270886,10,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
29,89030,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
47,80282,13,1,0,3137,0,40,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
25,150132,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
52,236497,13,1,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
27,271714,10,0,1,0,0,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
37,236359,10,0,1,0,0,37,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
28,221317,10,1,0,0,0,40,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
53,56213,10,1,0,0,0,45,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
44,228124,9,1,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29,197222,13,0,1,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
40,31627,13,1,1,0,0,20,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
46,265097,9,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
45,168837,10,1,1,0,0,24,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
46,214955,3,0,1,0,2339,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
49,55938,13,1,0,0,0,40,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
27,159724,13,0,1,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
29,213692,10,0,0,0,0,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
31,92179,6,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
25,158662,9,1,1,0,0,50,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
42,228320,4,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
38,37028,10,0,1,0,0,38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
34,398874,13,0,0,0,0,42,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
18,106943,7,0,1,0,0,12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
50,32801,13,1,1,0,0,40,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42,71458,10,1,0,0,0,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
31,98639,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
39,172571,14,1,0,0,0,45,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
39,53569,11,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
30,99761,11,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
59,243226,6,0,1,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
47,97419,9,1,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
22,59924,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
21,57916,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
24,278130,12,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
25,181666,12,0,1,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
27,109001,10,1,0,0,0,49,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
32,177531,6,0,1,0,0,23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
60,176360,13,1,0,0,0,40,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
17,166242,6,0,1,0,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
29,142519,9,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
37,130200,9,1,0,0,0,70,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
31,225779,9,0,1,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
38,93717,11,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
53,214868,11,0,1,0,2001,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
36,213277,10,1,0,0,0,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
51,133050,10,1,0,0,0,40,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
27,188171,9,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
34,141118,14,0,1,0,0,60,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
55,226875,9,1,0,4064,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
20,109813,7,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
49,117634,10,0,1,0,0,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
43,126701,13,1,0,0,0,35,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
40,72791,10,0,0,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
49,139268,9,1,0,7298,0,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
45,170846,11,1,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
44,160837,3,1,0,0,0,40,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
39,131808,10,1,0,7688,0,80,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
22,125010,13,0,1,0,0,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
43,409922,13,1,0,0,1977,50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
20,341294,10,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
45,128378,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
38,93225,13,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
31,103435,13,1,0,0,0,50,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42,367533,6,1,0,0,0,43,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
36,89622,9,1,0,0,0,80,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
42,36999,10,0,0,3325,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
24,38455,10,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
